image_id,multi_label_vector
000270.jpg,"[0, 1, 1, 0, 1, 0]"
000271.jpg,"[0, 1, 0, 0, 1, 0]"
000272.jpg,"[0, 0, 0, 0, 1, 0]"
000278.jpg,"[0, 0, 0, 1, 0, 0]"
000289.jpg,"[0, 0, 0, 1, 0, 0]"
000290.jpg,"[0, 0, 0, 1, 0, 0]"
000294.jpg,"[0, 1, 0, 0, 1, 0]"
000299.jpg,"[0, 0, 0, 0, 1, 0]"
000300.jpg,"[0, 0, 0, 0, 1, 0]"
000301.jpg,"[0, 1, 0, 0, 1, 0]"
000311.jpg,"[0, 0, 0, 1, 0, 0]"
000312.jpg,"[1, 0, 0, 1, 0, 0]"
000321.jpg,"[0, 0, 0, 1, 0, 0]"
000322.jpg,"[0, 0, 0, 1, 0, 0]"
000331.jpg,"[0, 0, 0, 1, 0, 0]"
000332.jpg,"[0, 0, 0, 1, 0, 0]"
000341.jpg,"[0, 0, 0, 1, 0, 0]"
000342.jpg,"[0, 0, 0, 1, 0, 0]"
000343.jpg,"[0, 0, 0, 1, 0, 0]"
000347.jpg,"[1, 0, 0, 0, 1, 0]"
000350.jpg,"[1, 1, 0, 0, 0, 0]"
000352.jpg,"[0, 1, 0, 0, 0, 0]"
000354.jpg,"[0, 0, 0, 0, 0, 1]"
000355.jpg,"[0, 0, 0, 0, 0, 1]"
000356.jpg,"[1, 1, 0, 0, 0, 0]"
000376.jpg,"[0, 1, 0, 0, 1, 0]"
000378.jpg,"[1, 1, 0, 0, 1, 0]"
000381.jpg,"[1, 1, 0, 0, 0, 0]"
000385.jpg,"[1, 1, 0, 0, 0, 1]"
000405.jpg,"[1, 1, 0, 0, 1, 0]"
000407.jpg,"[1, 1, 0, 0, 1, 0]"
000417.jpg,"[0, 1, 0, 0, 0, 0]"
000418.jpg,"[0, 1, 0, 0, 0, 0]"
000423.jpg,"[1, 0, 0, 0, 0, 0]"
000426.jpg,"[1, 1, 0, 0, 0, 0]"
000427.jpg,"[0, 1, 0, 0, 0, 0]"
000439.jpg,"[1, 1, 0, 0, 1, 0]"
000445.jpg,"[0, 1, 0, 0, 0, 0]"
000454.jpg,"[1, 0, 0, 0, 0, 0]"
000469.jpg,"[0, 0, 0, 1, 0, 0]"
000470.jpg,"[0, 0, 0, 1, 0, 0]"
000475.jpg,"[1, 0, 0, 0, 0, 0]"
000482.jpg,"[0, 1, 0, 0, 0, 0]"
000483.jpg,"[1, 1, 0, 0, 0, 0]"
000491.jpg,"[1, 1, 0, 0, 0, 0]"
000492.jpg,"[1, 1, 0, 0, 0, 0]"
000493.jpg,"[1, 1, 0, 0, 0, 0]"
000495.jpg,"[1, 1, 1, 0, 0, 0]"
000497.jpg,"[0, 1, 0, 0, 0, 0]"
000515.jpg,"[1, 0, 0, 0, 0, 0]"
000516.jpg,"[1, 1, 1, 0, 0, 0]"
000517.jpg,"[1, 0, 0, 0, 0, 0]"
000521.jpg,"[0, 1, 0, 0, 0, 0]"
000524.jpg,"[1, 0, 0, 0, 0, 0]"
000531.jpg,"[1, 1, 1, 0, 0, 0]"
000532.jpg,"[1, 1, 0, 0, 1, 0]"
000537.jpg,"[1, 0, 0, 0, 0, 0]"
000538.jpg,"[1, 0, 1, 0, 1, 0]"
000542.jpg,"[0, 1, 0, 0, 0, 0]"
000544.jpg,"[1, 0, 0, 0, 0, 0]"
000552.jpg,"[0, 0, 1, 0, 0, 0]"
000561.jpg,"[0, 1, 1, 0, 0, 0]"
000571.jpg,"[1, 0, 1, 0, 0, 0]"
000572.jpg,"[1, 1, 0, 0, 0, 0]"
000573.jpg,"[0, 0, 0, 1, 0, 0]"
000575.jpg,"[1, 1, 1, 0, 0, 0]"
000576.jpg,"[0, 0, 1, 0, 0, 0]"
000577.jpg,"[0, 0, 0, 1, 0, 0]"
000578.jpg,"[1, 0, 1, 0, 0, 0]"
000579.jpg,"[1, 0, 0, 0, 0, 1]"
000595.jpg,"[0, 0, 0, 0, 0, 1]"
000604.jpg,"[0, 0, 0, 0, 0, 1]"
000605.jpg,"[0, 0, 0, 0, 0, 1]"
000614.jpg,"[1, 0, 0, 0, 0, 0]"
000626.jpg,"[1, 1, 0, 0, 0, 0]"
000631.jpg,"[1, 0, 0, 0, 0, 0]"
000632.jpg,"[1, 0, 0, 0, 0, 0]"
000640.jpg,"[0, 1, 0, 0, 0, 0]"
000641.jpg,"[1, 0, 0, 0, 0, 0]"
000653.jpg,"[1, 1, 0, 0, 0, 0]"
000655.jpg,"[1, 0, 0, 0, 1, 0]"
000660.jpg,"[0, 0, 0, 0, 0, 1]"
000661.jpg,"[0, 0, 0, 0, 0, 1]"
000671.jpg,"[0, 0, 0, 0, 0, 1]"
000672.jpg,"[0, 0, 0, 0, 0, 1]"
000678.jpg,"[1, 1, 0, 0, 0, 0]"
000699.jpg,"[0, 1, 0, 0, 0, 0]"
000700.jpg,"[1, 1, 0, 0, 1, 0]"
000703.jpg,"[0, 1, 0, 0, 0, 0]"
000704.jpg,"[0, 1, 0, 0, 1, 0]"
000707.jpg,"[1, 0, 0, 0, 0, 0]"
000721.jpg,"[0, 0, 0, 0, 0, 1]"
000722.jpg,"[0, 0, 0, 0, 0, 1]"
000731.jpg,"[0, 0, 0, 0, 0, 1]"
000732.jpg,"[0, 0, 0, 0, 0, 1]"
000748.jpg,"[1, 0, 0, 0, 0, 1]"
000750.jpg,"[0, 0, 0, 0, 0, 1]"
000751.jpg,"[0, 0, 0, 0, 0, 1]"
000767.jpg,"[0, 1, 0, 0, 1, 0]"
000769.jpg,"[0, 1, 0, 0, 0, 0]"
000784.jpg,"[0, 0, 1, 0, 0, 0]"
000789.jpg,"[0, 0, 0, 1, 0, 0]"
000790.jpg,"[0, 0, 0, 1, 0, 0]"
000810.jpg,"[1, 1, 0, 0, 0, 0]"
000812.jpg,"[0, 1, 0, 0, 0, 0]"
000824.jpg,"[0, 0, 0, 0, 0, 1]"
000825.jpg,"[0, 0, 0, 0, 0, 1]"
000832.jpg,"[0, 0, 1, 0, 0, 0]"
000835.jpg,"[1, 1, 0, 0, 0, 0]"
000836.jpg,"[0, 1, 0, 0, 0, 0]"
000852.jpg,"[1, 0, 0, 1, 0, 0]"
000853.jpg,"[1, 0, 0, 1, 0, 0]"
000857.jpg,"[0, 0, 1, 0, 0, 0]"
000858.jpg,"[1, 1, 0, 0, 0, 0]"
000859.jpg,"[0, 1, 0, 0, 0, 0]"
000860.jpg,"[1, 1, 0, 0, 0, 0]"
000876.jpg,"[1, 1, 0, 0, 0, 0]"
000890.jpg,"[0, 0, 0, 1, 0, 0]"
000891.jpg,"[1, 0, 1, 0, 0, 0]"
000892.jpg,"[1, 0, 1, 0, 0, 0]"
000906.jpg,"[1, 1, 1, 0, 1, 0]"
000910.jpg,"[1, 0, 0, 0, 0, 0]"
000928.jpg,"[1, 0, 1, 0, 1, 0]"
000929.jpg,"[1, 0, 0, 0, 0, 0]"
000930.jpg,"[1, 1, 1, 1, 0, 0]"
000931.jpg,"[1, 0, 0, 0, 0, 0]"
000932.jpg,"[1, 1, 1, 0, 1, 0]"
000933.jpg,"[0, 0, 0, 1, 0, 0]"
000934.jpg,"[0, 0, 0, 1, 0, 0]"
000935.jpg,"[1, 0, 0, 1, 0, 0]"
000952.jpg,"[0, 1, 0, 0, 1, 0]"
000957.jpg,"[0, 0, 0, 0, 1, 0]"
000958.jpg,"[0, 0, 0, 0, 1, 0]"
000960.jpg,"[0, 0, 0, 0, 1, 0]"
000970.jpg,"[0, 0, 0, 0, 0, 1]"
000971.jpg,"[0, 0, 0, 0, 0, 1]"
000972.jpg,"[1, 1, 0, 0, 0, 0]"
000974.jpg,"[0, 1, 0, 0, 1, 0]"
000976.jpg,"[0, 1, 0, 0, 0, 0]"
000989.jpg,"[1, 0, 0, 0, 0, 0]"
000990.jpg,"[1, 0, 0, 0, 0, 0]"
001000.jpg,"[1, 0, 0, 0, 1, 0]"
001002.jpg,"[0, 0, 0, 1, 0, 0]"
001006.jpg,"[1, 0, 0, 0, 1, 0]"
001007.jpg,"[0, 0, 0, 0, 0, 1]"
001008.jpg,"[0, 0, 0, 0, 0, 1]"
001017.jpg,"[0, 0, 0, 0, 0, 1]"
001018.jpg,"[0, 0, 0, 0, 0, 1]"
001025.jpg,"[0, 0, 0, 0, 0, 1]"
001026.jpg,"[0, 0, 0, 0, 0, 1]"
001045.jpg,"[1, 1, 0, 0, 1, 0]"
001060.jpg,"[0, 0, 0, 0, 0, 1]"
001061.jpg,"[0, 0, 0, 0, 0, 1]"
001062.jpg,"[0, 0, 0, 0, 0, 1]"
001063.jpg,"[0, 0, 0, 0, 0, 1]"
001079.jpg,"[0, 0, 0, 0, 0, 1]"
001087.jpg,"[0, 1, 1, 0, 0, 1]"
001089.jpg,"[0, 0, 0, 0, 0, 1]"
001090.jpg,"[0, 1, 0, 0, 0, 1]"
001099.jpg,"[0, 0, 0, 0, 0, 1]"
001100.jpg,"[0, 0, 0, 0, 0, 1]"
001105.jpg,"[1, 1, 0, 0, 0, 0]"
001108.jpg,"[0, 1, 1, 0, 0, 0]"
001109.jpg,"[0, 0, 1, 0, 0, 0]"
001120.jpg,"[1, 0, 1, 0, 0, 0]"
001124.jpg,"[1, 0, 1, 0, 1, 0]"
001128.jpg,"[1, 1, 1, 0, 1, 0]"
001131.jpg,"[0, 1, 0, 0, 0, 0]"
001134.jpg,"[1, 1, 0, 0, 0, 0]"
001135.jpg,"[0, 1, 0, 0, 0, 0]"
001141.jpg,"[0, 1, 1, 0, 0, 0]"
001152.jpg,"[0, 0, 0, 1, 0, 0]"
001159.jpg,"[0, 0, 0, 1, 0, 0]"
001164.jpg,"[0, 0, 0, 0, 0, 1]"
001171.jpg,"[1, 0, 0, 0, 0, 0]"
001172.jpg,"[1, 1, 0, 0, 0, 0]"
001175.jpg,"[0, 1, 0, 0, 0, 0]"
001176.jpg,"[0, 1, 0, 0, 1, 0]"
001182.jpg,"[0, 1, 0, 0, 0, 0]"
001185.jpg,"[0, 1, 0, 0, 0, 0]"
001191.jpg,"[0, 1, 0, 0, 0, 0]"
001192.jpg,"[0, 1, 0, 0, 0, 0]"
001193.jpg,"[0, 1, 0, 0, 0, 1]"
001197.jpg,"[0, 0, 0, 0, 0, 1]"
001198.jpg,"[0, 0, 0, 0, 0, 1]"
001199.jpg,"[0, 0, 0, 0, 0, 1]"
001213.jpg,"[0, 1, 0, 0, 0, 0]"
001215.jpg,"[0, 1, 0, 0, 0, 1]"
001216.jpg,"[0, 1, 0, 0, 0, 0]"
001217.jpg,"[0, 1, 0, 0, 0, 0]"
001219.jpg,"[0, 1, 0, 0, 0, 0]"
001242.jpg,"[1, 0, 0, 0, 1, 0]"
001243.jpg,"[1, 1, 0, 0, 0, 1]"
001244.jpg,"[0, 0, 0, 0, 0, 1]"
001245.jpg,"[1, 0, 0, 0, 1, 0]"
001246.jpg,"[0, 0, 1, 0, 1, 0]"
001248.jpg,"[1, 0, 0, 0, 0, 0]"
001260.jpg,"[1, 0, 0, 0, 0, 0]"
001269.jpg,"[1, 0, 0, 0, 0, 0]"
001270.jpg,"[1, 0, 0, 0, 0, 0]"
001273.jpg,"[0, 1, 0, 0, 0, 0]"
001281.jpg,"[0, 0, 0, 1, 0, 0]"
001284.jpg,"[0, 1, 0, 0, 0, 0]"
001285.jpg,"[1, 1, 1, 0, 0, 0]"
001286.jpg,"[1, 1, 0, 0, 0, 0]"
001287.jpg,"[1, 1, 0, 0, 0, 0]"
001288.jpg,"[0, 1, 0, 0, 0, 0]"
001289.jpg,"[0, 1, 0, 0, 0, 0]"
001308.jpg,"[0, 1, 0, 0, 0, 0]"
001315.jpg,"[0, 1, 0, 0, 0, 0]"
001316.jpg,"[0, 1, 0, 0, 0, 0]"
001317.jpg,"[0, 1, 0, 0, 0, 0]"
001318.jpg,"[1, 0, 0, 0, 0, 0]"
001328.jpg,"[0, 1, 0, 0, 0, 0]"
001329.jpg,"[1, 1, 0, 0, 0, 0]"
001330.jpg,"[0, 1, 0, 0, 0, 0]"
001331.jpg,"[0, 1, 0, 0, 0, 0]"
001341.jpg,"[0, 0, 0, 1, 0, 0]"
001345.jpg,"[1, 0, 0, 0, 1, 0]"
001361.jpg,"[1, 0, 0, 0, 0, 0]"
001369.jpg,"[0, 0, 0, 0, 1, 0]"
001370.jpg,"[1, 1, 0, 0, 1, 0]"
001373.jpg,"[1, 0, 0, 0, 0, 0]"
001374.jpg,"[0, 0, 0, 0, 1, 0]"
001375.jpg,"[0, 0, 0, 0, 1, 0]"
001379.jpg,"[1, 1, 1, 0, 0, 0]"
001398.jpg,"[0, 1, 0, 0, 0, 1]"
001400.jpg,"[0, 1, 0, 0, 0, 0]"
001411.jpg,"[1, 1, 0, 0, 0, 0]"
001420.jpg,"[1, 0, 0, 0, 0, 0]"
001422.jpg,"[0, 0, 0, 0, 0, 1]"
001428.jpg,"[1, 0, 0, 0, 0, 0]"
001431.jpg,"[1, 0, 0, 0, 0, 0]"
001440.jpg,"[1, 1, 1, 0, 0, 0]"
001442.jpg,"[1, 1, 1, 0, 0, 0]"
001445.jpg,"[0, 0, 0, 0, 1, 0]"
001453.jpg,"[1, 1, 0, 0, 0, 0]"
001456.jpg,"[0, 1, 0, 0, 0, 0]"
001484.jpg,"[1, 0, 0, 1, 0, 0]"
001489.jpg,"[1, 0, 0, 0, 1, 0]"
001494.jpg,"[1, 1, 1, 0, 1, 1]"
001504.jpg,"[1, 1, 0, 0, 0, 0]"
001505.jpg,"[1, 0, 0, 0, 0, 0]"
001507.jpg,"[0, 1, 0, 0, 0, 0]"
001511.jpg,"[0, 1, 0, 0, 0, 0]"
001525.jpg,"[1, 0, 0, 0, 0, 0]"
001531.jpg,"[1, 0, 0, 0, 1, 0]"
001537.jpg,"[1, 1, 0, 0, 1, 0]"
001538.jpg,"[1, 0, 0, 0, 0, 0]"
001539.jpg,"[1, 0, 0, 0, 0, 0]"
001540.jpg,"[1, 0, 0, 0, 0, 0]"
001541.jpg,"[0, 1, 0, 0, 0, 0]"
001542.jpg,"[1, 0, 0, 0, 0, 0]"
001543.jpg,"[1, 0, 0, 0, 0, 0]"
001559.jpg,"[1, 1, 0, 0, 0, 0]"
001560.jpg,"[1, 0, 0, 0, 1, 0]"
001563.jpg,"[1, 0, 1, 0, 0, 0]"
001583.jpg,"[1, 0, 0, 0, 0, 0]"
001588.jpg,"[1, 1, 0, 0, 0, 0]"
001589.jpg,"[1, 1, 0, 0, 0, 0]"
001595.jpg,"[0, 1, 0, 0, 0, 0]"
001596.jpg,"[0, 1, 0, 0, 0, 0]"
001599.jpg,"[1, 1, 0, 0, 0, 0]"
001612.jpg,"[0, 1, 0, 0, 0, 0]"
001614.jpg,"[1, 1, 1, 0, 0, 0]"
001618.jpg,"[1, 0, 0, 0, 0, 0]"
001619.jpg,"[1, 0, 1, 0, 0, 0]"
001634.jpg,"[1, 0, 0, 0, 0, 0]"
001635.jpg,"[1, 1, 0, 0, 0, 0]"
001642.jpg,"[1, 1, 0, 1, 0, 0]"
001643.jpg,"[0, 1, 1, 0, 0, 0]"
001649.jpg,"[1, 1, 0, 0, 0, 0]"
001652.jpg,"[1, 0, 1, 0, 1, 0]"
001661.jpg,"[0, 0, 0, 1, 0, 0]"
001670.jpg,"[0, 1, 1, 0, 0, 0]"
001672.jpg,"[1, 1, 1, 0, 0, 0]"
001673.jpg,"[1, 1, 0, 0, 1, 0]"
001674.jpg,"[0, 1, 1, 0, 1, 0]"
001682.jpg,"[1, 1, 0, 0, 0, 0]"
001684.jpg,"[1, 0, 0, 0, 1, 0]"
001686.jpg,"[1, 0, 0, 0, 1, 0]"
001689.jpg,"[1, 0, 0, 1, 0, 0]"
001702.jpg,"[1, 1, 0, 0, 0, 0]"
001704.jpg,"[1, 1, 0, 0, 0, 0]"
001711.jpg,"[1, 1, 0, 0, 0, 0]"
001714.jpg,"[1, 1, 0, 0, 0, 0]"
001716.jpg,"[1, 1, 0, 0, 0, 0]"
001721.jpg,"[0, 1, 0, 0, 0, 0]"
001722.jpg,"[0, 1, 0, 0, 0, 0]"
001727.jpg,"[0, 1, 0, 0, 0, 0]"
001728.jpg,"[0, 1, 0, 0, 0, 0]"
001729.jpg,"[1, 1, 0, 0, 0, 0]"
001747.jpg,"[0, 1, 0, 0, 0, 0]"
001748.jpg,"[0, 1, 0, 0, 0, 0]"
001759.jpg,"[1, 1, 0, 0, 0, 0]"
001770.jpg,"[1, 1, 1, 0, 1, 0]"
001771.jpg,"[0, 1, 0, 0, 0, 0]"
001772.jpg,"[0, 1, 0, 0, 0, 0]"
001794.jpg,"[1, 0, 1, 0, 1, 0]"
001802.jpg,"[1, 1, 0, 0, 0, 0]"
001810.jpg,"[1, 1, 0, 0, 0, 0]"
001811.jpg,"[1, 1, 0, 0, 0, 0]"
001812.jpg,"[0, 1, 0, 0, 0, 0]"
001815.jpg,"[1, 0, 0, 0, 0, 0]"
001822.jpg,"[0, 1, 0, 0, 0, 0]"
001823.jpg,"[0, 1, 0, 0, 0, 0]"
001825.jpg,"[0, 1, 0, 0, 0, 0]"
001838.jpg,"[1, 0, 0, 0, 0, 0]"
001844.jpg,"[1, 1, 0, 0, 0, 0]"
001845.jpg,"[1, 1, 0, 0, 0, 0]"
001846.jpg,"[1, 0, 0, 0, 0, 0]"
001847.jpg,"[1, 0, 0, 0, 0, 0]"
001848.jpg,"[1, 0, 0, 0, 0, 0]"
001849.jpg,"[1, 0, 0, 0, 0, 0]"
001850.jpg,"[1, 0, 0, 0, 0, 0]"
001852.jpg,"[0, 1, 0, 0, 0, 0]"
001853.jpg,"[0, 1, 0, 0, 0, 0]"
001855.jpg,"[0, 1, 0, 0, 0, 0]"
001856.jpg,"[0, 1, 0, 0, 0, 0]"
001880.jpg,"[1, 0, 0, 0, 0, 0]"
001888.jpg,"[1, 0, 0, 0, 1, 0]"
001890.jpg,"[1, 0, 0, 0, 1, 0]"
001909.jpg,"[1, 0, 0, 0, 1, 0]"
001911.jpg,"[1, 1, 0, 0, 0, 0]"
001912.jpg,"[1, 0, 1, 0, 1, 0]"
001927.jpg,"[0, 0, 1, 0, 1, 0]"
001933.jpg,"[0, 1, 0, 0, 0, 0]"
001934.jpg,"[0, 1, 0, 0, 0, 0]"
001937.jpg,"[0, 1, 0, 0, 0, 0]"
001940.jpg,"[0, 1, 0, 0, 0, 0]"
001945.jpg,"[1, 0, 0, 0, 0, 0]"
001946.jpg,"[1, 0, 0, 0, 1, 0]"
001947.jpg,"[0, 1, 1, 0, 0, 0]"
001968.jpg,"[1, 1, 0, 0, 1, 0]"
001974.jpg,"[0, 1, 0, 0, 1, 0]"
001980.jpg,"[1, 1, 1, 0, 1, 0]"
001981.jpg,"[0, 1, 0, 0, 1, 0]"
001982.jpg,"[1, 1, 0, 0, 0, 0]"
001984.jpg,"[1, 1, 0, 0, 1, 0]"
001994.jpg,"[1, 1, 1, 0, 1, 0]"
001997.jpg,"[1, 1, 1, 0, 0, 0]"
002001.jpg,"[1, 0, 0, 0, 0, 0]"
002007.jpg,"[1, 1, 0, 0, 0, 0]"
002009.jpg,"[1, 0, 0, 0, 0, 0]"
002011.jpg,"[1, 0, 0, 0, 0, 0]"
002012.jpg,"[1, 0, 0, 0, 0, 0]"
002015.jpg,"[0, 1, 0, 0, 0, 0]"
002016.jpg,"[0, 1, 0, 0, 0, 0]"
002036.jpg,"[1, 0, 0, 0, 0, 0]"
002046.jpg,"[0, 1, 0, 0, 0, 0]"
002057.jpg,"[0, 1, 0, 0, 0, 0]"
002063.jpg,"[0, 1, 0, 0, 0, 0]"
002064.jpg,"[0, 1, 0, 0, 0, 0]"
002065.jpg,"[0, 1, 0, 0, 0, 0]"
002066.jpg,"[0, 1, 0, 0, 0, 0]"
002070.jpg,"[1, 1, 0, 0, 0, 0]"
002073.jpg,"[1, 0, 0, 0, 0, 0]"
002076.jpg,"[1, 0, 0, 0, 0, 0]"
002083.jpg,"[1, 0, 0, 0, 0, 0]"
002086.jpg,"[1, 0, 0, 0, 0, 0]"
002087.jpg,"[1, 0, 0, 0, 0, 0]"
002088.jpg,"[1, 0, 0, 0, 0, 0]"
002091.jpg,"[0, 1, 0, 0, 0, 0]"
002092.jpg,"[0, 1, 0, 0, 0, 0]"
002093.jpg,"[0, 1, 0, 0, 0, 0]"
002094.jpg,"[0, 1, 0, 0, 0, 0]"
002095.jpg,"[1, 1, 0, 0, 0, 0]"
002096.jpg,"[0, 1, 0, 0, 0, 0]"
002098.jpg,"[0, 1, 0, 0, 0, 0]"
002102.jpg,"[1, 1, 0, 0, 0, 0]"
002115.jpg,"[1, 1, 0, 0, 0, 0]"
002126.jpg,"[1, 1, 0, 0, 0, 0]"
002128.jpg,"[1, 1, 0, 0, 0, 0]"
002129.jpg,"[0, 1, 0, 0, 0, 0]"
002130.jpg,"[0, 1, 0, 0, 0, 0]"
002139.jpg,"[0, 1, 0, 0, 0, 0]"
002141.jpg,"[1, 1, 0, 0, 0, 0]"
002152.jpg,"[1, 1, 0, 0, 1, 0]"
002153.jpg,"[1, 0, 0, 0, 0, 0]"
002154.jpg,"[1, 0, 0, 0, 0, 0]"
002155.jpg,"[1, 0, 0, 0, 0, 0]"
002156.jpg,"[1, 0, 0, 0, 0, 0]"
002164.jpg,"[1, 0, 0, 0, 0, 0]"
002170.jpg,"[0, 1, 0, 0, 0, 0]"
002171.jpg,"[1, 0, 0, 0, 1, 0]"
002172.jpg,"[0, 0, 1, 0, 0, 0]"
002176.jpg,"[1, 0, 1, 0, 0, 0]"
002178.jpg,"[1, 1, 0, 0, 0, 0]"
002182.jpg,"[1, 0, 0, 0, 0, 0]"
002190.jpg,"[0, 1, 0, 0, 0, 0]"
002195.jpg,"[1, 1, 0, 0, 0, 0]"
002197.jpg,"[0, 1, 0, 0, 0, 0]"
002199.jpg,"[0, 1, 0, 0, 0, 0]"
002200.jpg,"[1, 1, 0, 0, 1, 0]"
002202.jpg,"[1, 1, 0, 0, 0, 0]"
002203.jpg,"[0, 1, 0, 0, 0, 0]"
002204.jpg,"[0, 1, 0, 0, 0, 0]"
002205.jpg,"[0, 1, 0, 0, 0, 0]"
002206.jpg,"[0, 1, 0, 0, 0, 0]"
002215.jpg,"[0, 1, 0, 0, 0, 0]"
002216.jpg,"[0, 1, 0, 0, 0, 0]"
002241.jpg,"[0, 1, 0, 0, 0, 0]"
002244.jpg,"[0, 1, 0, 0, 0, 0]"
002254.jpg,"[0, 1, 0, 0, 0, 0]"
002255.jpg,"[0, 1, 0, 0, 0, 0]"
002268.jpg,"[0, 0, 1, 0, 0, 0]"
002269.jpg,"[0, 0, 1, 0, 0, 0]"
002272.jpg,"[1, 1, 1, 0, 1, 0]"
002276.jpg,"[1, 1, 1, 0, 1, 0]"
002278.jpg,"[0, 1, 0, 0, 0, 0]"
002279.jpg,"[1, 0, 0, 0, 0, 0]"
002280.jpg,"[1, 0, 1, 0, 0, 0]"
002297.jpg,"[0, 1, 1, 0, 0, 0]"
002298.jpg,"[0, 1, 0, 0, 0, 0]"
002315.jpg,"[1, 1, 0, 0, 1, 0]"
002316.jpg,"[1, 1, 0, 0, 0, 0]"
002325.jpg,"[0, 1, 1, 0, 0, 0]"
002331.jpg,"[1, 1, 0, 0, 1, 0]"
002332.jpg,"[0, 1, 0, 0, 0, 0]"
002333.jpg,"[1, 0, 0, 0, 0, 0]"
002338.jpg,"[1, 1, 1, 0, 0, 0]"
002342.jpg,"[0, 1, 1, 0, 0, 0]"
002343.jpg,"[1, 1, 1, 0, 1, 0]"
002345.jpg,"[0, 1, 0, 0, 0, 0]"
002346.jpg,"[0, 1, 1, 0, 0, 0]"
002351.jpg,"[0, 1, 0, 0, 0, 0]"
002359.jpg,"[1, 1, 0, 0, 0, 0]"
002361.jpg,"[1, 1, 1, 0, 0, 0]"
002363.jpg,"[1, 1, 0, 0, 0, 0]"
002381.jpg,"[1, 1, 1, 0, 0, 0]"
002382.jpg,"[1, 0, 0, 0, 0, 0]"
002389.jpg,"[1, 0, 0, 0, 0, 0]"
002408.jpg,"[1, 1, 1, 0, 0, 0]"
002410.jpg,"[1, 0, 0, 0, 0, 0]"
002411.jpg,"[1, 0, 0, 0, 0, 0]"
002412.jpg,"[1, 1, 0, 0, 0, 0]"
002423.jpg,"[1, 0, 0, 0, 0, 0]"
002427.jpg,"[1, 0, 0, 0, 0, 0]"
002440.jpg,"[1, 0, 0, 0, 0, 0]"
002441.jpg,"[1, 0, 0, 0, 0, 0]"
