image_id,multi_label_vector
000481.jpg,"[0, 1, 0, 0, 0, 0]"
000488.jpg,"[0, 1, 0, 0, 0, 0]"
000513.jpg,"[1, 1, 1, 1, 1, 0]"
000514.jpg,"[0, 1, 1, 0, 0, 0]"
000520.jpg,"[1, 0, 1, 0, 0, 0]"
000541.jpg,"[0, 1, 0, 0, 1, 0]"
000550.jpg,"[0, 0, 1, 0, 0, 0]"
000565.jpg,"[0, 0, 0, 1, 0, 0]"
000567.jpg,"[0, 1, 0, 0, 0, 0]"
000570.jpg,"[1, 0, 1, 0, 0, 0]"
000589.jpg,"[0, 0, 0, 0, 0, 1]"
000603.jpg,"[0, 0, 0, 0, 0, 1]"
000611.jpg,"[1, 0, 0, 0, 1, 0]"
000625.jpg,"[1, 1, 0, 0, 0, 0]"
000638.jpg,"[0, 1, 0, 0, 0, 0]"
000648.jpg,"[0, 1, 0, 0, 0, 0]"
000659.jpg,"[0, 0, 0, 0, 0, 1]"
000670.jpg,"[0, 0, 0, 0, 0, 1]"
000687.jpg,"[0, 1, 0, 0, 0, 0]"
000693.jpg,"[0, 0, 0, 1, 0, 0]"
000696.jpg,"[1, 0, 0, 0, 1, 0]"
000698.jpg,"[0, 1, 0, 0, 1, 0]"
000702.jpg,"[1, 0, 0, 0, 1, 0]"
000720.jpg,"[0, 0, 0, 0, 0, 1]"
000730.jpg,"[0, 0, 0, 0, 0, 1]"
000740.jpg,"[0, 0, 0, 0, 0, 1]"
000749.jpg,"[0, 0, 0, 0, 0, 1]"
000766.jpg,"[0, 1, 0, 0, 0, 0]"
000778.jpg,"[0, 0, 0, 0, 0, 1]"
000787.jpg,"[0, 0, 0, 1, 0, 0]"
000796.jpg,"[0, 1, 0, 0, 0, 0]"
000809.jpg,"[0, 1, 0, 0, 0, 0]"
000811.jpg,"[1, 0, 1, 0, 0, 0]"
000822.jpg,"[0, 0, 0, 0, 0, 1]"
000831.jpg,"[0, 0, 0, 1, 0, 0]"
000834.jpg,"[0, 1, 0, 0, 0, 0]"
000848.jpg,"[1, 1, 0, 0, 0, 0]"
000856.jpg,"[0, 1, 1, 0, 0, 0]"
000869.jpg,"[0, 0, 0, 0, 0, 1]"
000875.jpg,"[1, 0, 0, 0, 0, 0]"
000883.jpg,"[1, 0, 0, 0, 1, 0]"
000886.jpg,"[0, 0, 1, 0, 0, 0]"
000889.jpg,"[0, 0, 0, 1, 0, 0]"
000905.jpg,"[1, 0, 0, 0, 0, 0]"
000909.jpg,"[1, 1, 0, 0, 0, 0]"
000914.jpg,"[0, 0, 0, 1, 0, 0]"
000926.jpg,"[1, 0, 0, 0, 1, 0]"
000950.jpg,"[0, 1, 0, 0, 1, 0]"
000965.jpg,"[1, 1, 0, 1, 0, 0]"
000969.jpg,"[0, 0, 0, 0, 0, 1]"
000988.jpg,"[1, 1, 0, 0, 0, 0]"
000996.jpg,"[0, 1, 0, 0, 0, 0]"
001016.jpg,"[0, 0, 0, 0, 0, 1]"
001024.jpg,"[0, 0, 0, 0, 0, 1]"
001039.jpg,"[0, 0, 1, 0, 1, 0]"
001040.jpg,"[1, 0, 0, 0, 0, 0]"
001043.jpg,"[0, 1, 0, 0, 0, 0]"
001058.jpg,"[0, 0, 0, 0, 0, 1]"
001071.jpg,"[0, 1, 0, 0, 0, 1]"
001078.jpg,"[0, 0, 0, 0, 0, 1]"
001088.jpg,"[0, 0, 0, 0, 0, 1]"
001098.jpg,"[0, 0, 0, 0, 0, 1]"
001118.jpg,"[0, 0, 0, 1, 0, 0]"
001122.jpg,"[0, 1, 0, 0, 0, 0]"
001130.jpg,"[0, 1, 0, 0, 0, 0]"
001163.jpg,"[0, 0, 0, 0, 0, 1]"
001168.jpg,"[1, 1, 0, 0, 0, 0]"
001169.jpg,"[1, 1, 0, 0, 0, 0]"
001180.jpg,"[0, 1, 0, 0, 0, 0]"
001196.jpg,"[0, 0, 0, 0, 0, 1]"
001236.jpg,"[1, 1, 0, 0, 0, 1]"
001240.jpg,"[1, 0, 0, 0, 0, 0]"
001256.jpg,"[0, 1, 0, 0, 0, 0]"
001259.jpg,"[1, 0, 0, 0, 0, 0]"
001263.jpg,"[0, 1, 0, 0, 0, 0]"
001267.jpg,"[0, 0, 0, 1, 0, 0]"
001268.jpg,"[1, 0, 1, 0, 0, 0]"
001272.jpg,"[1, 0, 0, 0, 0, 0]"
001282.jpg,"[0, 1, 0, 0, 0, 0]"
001307.jpg,"[0, 1, 0, 0, 0, 0]"
001314.jpg,"[1, 1, 0, 0, 1, 0]"
001327.jpg,"[0, 1, 0, 0, 0, 0]"
001358.jpg,"[1, 1, 1, 0, 0, 0]"
001367.jpg,"[0, 1, 0, 0, 0, 0]"
001368.jpg,"[0, 0, 0, 0, 1, 0]"
001372.jpg,"[1, 0, 0, 0, 0, 0]"
001394.jpg,"[0, 1, 0, 0, 1, 0]"
001396.jpg,"[0, 0, 1, 0, 1, 0]"
001402.jpg,"[1, 1, 1, 0, 0, 0]"
001409.jpg,"[0, 0, 0, 0, 0, 1]"
001424.jpg,"[1, 0, 0, 0, 0, 0]"
001437.jpg,"[1, 1, 0, 0, 0, 0]"
001459.jpg,"[0, 0, 0, 1, 1, 0]"
001483.jpg,"[1, 0, 0, 0, 0, 0]"
001488.jpg,"[1, 1, 0, 0, 0, 0]"
001493.jpg,"[1, 1, 0, 0, 1, 1]"
001502.jpg,"[1, 1, 0, 0, 0, 0]"
001506.jpg,"[0, 1, 0, 0, 0, 0]"
001517.jpg,"[1, 0, 0, 0, 0, 0]"
001524.jpg,"[1, 0, 0, 0, 0, 0]"
001536.jpg,"[1, 1, 1, 0, 0, 0]"
001558.jpg,"[1, 0, 0, 0, 0, 0]"
001562.jpg,"[1, 0, 1, 0, 0, 0]"
001582.jpg,"[1, 0, 0, 0, 0, 0]"
001587.jpg,"[0, 1, 0, 0, 0, 0]"
001594.jpg,"[0, 1, 0, 0, 0, 0]"
001610.jpg,"[1, 0, 0, 0, 0, 0]"
001617.jpg,"[1, 1, 0, 0, 1, 0]"
001627.jpg,"[0, 1, 1, 0, 0, 0]"
001633.jpg,"[1, 1, 0, 0, 0, 0]"
001637.jpg,"[0, 1, 0, 0, 0, 0]"
001641.jpg,"[1, 0, 0, 0, 0, 0]"
001660.jpg,"[0, 0, 0, 1, 0, 0]"
001665.jpg,"[1, 1, 0, 0, 1, 0]"
001671.jpg,"[1, 0, 0, 0, 1, 0]"
001701.jpg,"[1, 0, 0, 0, 0, 0]"
001709.jpg,"[0, 1, 0, 0, 0, 0]"
001720.jpg,"[0, 1, 0, 0, 0, 0]"
001746.jpg,"[0, 1, 0, 0, 0, 0]"
001751.jpg,"[0, 1, 0, 0, 0, 0]"
001768.jpg,"[0, 1, 0, 0, 0, 0]"
001799.jpg,"[1, 1, 0, 0, 0, 0]"
001800.jpg,"[0, 1, 0, 0, 0, 0]"
001809.jpg,"[1, 1, 0, 0, 0, 0]"
001820.jpg,"[1, 1, 0, 0, 0, 0]"
001832.jpg,"[1, 0, 0, 0, 0, 0]"
001837.jpg,"[1, 1, 0, 0, 0, 0]"
001843.jpg,"[1, 0, 0, 0, 0, 0]"
001874.jpg,"[1, 1, 1, 0, 1, 0]"
001879.jpg,"[0, 1, 0, 0, 0, 0]"
001885.jpg,"[1, 0, 0, 0, 0, 1]"
001899.jpg,"[1, 0, 0, 0, 0, 0]"
001900.jpg,"[0, 0, 1, 0, 1, 0]"
001910.jpg,"[0, 1, 0, 0, 0, 0]"
001917.jpg,"[1, 0, 0, 0, 1, 0]"
001926.jpg,"[0, 1, 0, 0, 0, 0]"
001939.jpg,"[1, 0, 0, 0, 0, 0]"
001944.jpg,"[1, 0, 0, 0, 0, 0]"
001962.jpg,"[0, 0, 0, 0, 1, 0]"
001963.jpg,"[1, 1, 0, 0, 0, 0]"
001967.jpg,"[1, 1, 0, 0, 0, 0]"
001979.jpg,"[0, 1, 1, 0, 0, 0]"
001993.jpg,"[1, 0, 0, 0, 0, 0]"
002006.jpg,"[1, 1, 0, 0, 0, 0]"
002014.jpg,"[0, 1, 0, 0, 0, 0]"
002035.jpg,"[1, 0, 0, 0, 1, 0]"
002045.jpg,"[0, 1, 0, 0, 0, 0]"
002056.jpg,"[1, 0, 0, 0, 0, 0]"
002062.jpg,"[1, 1, 0, 0, 0, 0]"
002072.jpg,"[1, 1, 0, 0, 0, 0]"
002090.jpg,"[0, 1, 0, 0, 0, 0]"
002125.jpg,"[1, 1, 0, 0, 0, 0]"
002138.jpg,"[0, 1, 0, 0, 0, 0]"
002140.jpg,"[1, 0, 0, 0, 0, 0]"
002151.jpg,"[1, 1, 0, 0, 1, 0]"
002163.jpg,"[1, 0, 0, 0, 0, 0]"
002169.jpg,"[0, 1, 1, 0, 0, 0]"
002189.jpg,"[1, 1, 0, 0, 0, 0]"
002194.jpg,"[0, 1, 0, 0, 0, 0]"
002213.jpg,"[0, 1, 1, 0, 1, 0]"
002235.jpg,"[1, 1, 0, 0, 0, 0]"
002240.jpg,"[1, 1, 0, 0, 0, 0]"
002252.jpg,"[1, 1, 1, 0, 0, 0]"
002262.jpg,"[0, 1, 1, 0, 0, 0]"
002267.jpg,"[0, 0, 1, 0, 1, 0]"
002270.jpg,"[1, 0, 0, 0, 0, 0]"
002275.jpg,"[1, 0, 0, 0, 1, 0]"
002294.jpg,"[0, 1, 1, 0, 0, 0]"
002299.jpg,"[1, 0, 0, 0, 0, 0]"
002307.jpg,"[0, 0, 0, 1, 0, 0]"
002314.jpg,"[1, 1, 0, 0, 1, 0]"
002326.jpg,"[1, 1, 1, 0, 0, 0]"
002330.jpg,"[1, 0, 0, 0, 0, 0]"
002356.jpg,"[1, 0, 0, 0, 1, 0]"
002358.jpg,"[1, 0, 0, 0, 0, 0]"
002380.jpg,"[1, 0, 0, 0, 0, 0]"
002385.jpg,"[1, 1, 0, 0, 0, 0]"
002393.jpg,"[0, 1, 0, 0, 0, 0]"
002407.jpg,"[0, 1, 0, 0, 0, 0]"
002409.jpg,"[1, 0, 0, 0, 0, 0]"
002422.jpg,"[1, 1, 0, 0, 0, 0]"
002439.jpg,"[1, 0, 0, 0, 0, 0]"
002448.jpg,"[1, 1, 0, 0, 0, 0]"
002461.jpg,"[1, 0, 0, 0, 0, 0]"
002467.jpg,"[0, 1, 0, 0, 0, 0]"
002475.jpg,"[1, 0, 0, 0, 1, 0]"
002481.jpg,"[0, 1, 0, 0, 0, 0]"
002483.jpg,"[1, 0, 0, 0, 0, 0]"
002498.jpg,"[1, 0, 0, 0, 0, 0]"
002502.jpg,"[0, 1, 0, 0, 0, 0]"
002508.jpg,"[1, 0, 0, 0, 0, 0]"
002514.jpg,"[1, 1, 0, 0, 0, 0]"
002534.jpg,"[1, 0, 0, 0, 0, 0]"
002545.jpg,"[0, 1, 0, 0, 0, 0]"
002552.jpg,"[0, 1, 1, 0, 0, 0]"
002567.jpg,"[1, 1, 0, 0, 0, 0]"
002590.jpg,"[1, 1, 0, 0, 1, 0]"
002597.jpg,"[1, 1, 0, 0, 0, 0]"
002601.jpg,"[0, 1, 1, 0, 0, 0]"
002612.jpg,"[1, 0, 0, 0, 0, 0]"
002621.jpg,"[1, 0, 0, 0, 0, 0]"
002624.jpg,"[1, 1, 0, 0, 0, 0]"
002628.jpg,"[0, 0, 0, 0, 1, 0]"
002646.jpg,"[1, 1, 0, 0, 0, 0]"
002661.jpg,"[1, 0, 0, 0, 0, 0]"
002664.jpg,"[0, 0, 0, 1, 0, 0]"
002694.jpg,"[1, 0, 0, 0, 0, 0]"
002707.jpg,"[1, 1, 1, 0, 0, 0]"
002716.jpg,"[0, 1, 0, 0, 1, 0]"
002728.jpg,"[1, 1, 0, 0, 0, 0]"
002741.jpg,"[1, 0, 0, 0, 0, 0]"
002752.jpg,"[0, 1, 0, 0, 0, 0]"
002766.jpg,"[1, 0, 0, 0, 1, 0]"
002776.jpg,"[1, 1, 0, 0, 0, 0]"
002789.jpg,"[0, 1, 0, 0, 0, 0]"
002801.jpg,"[1, 1, 1, 0, 0, 0]"
002803.jpg,"[0, 1, 0, 0, 0, 0]"
002810.jpg,"[0, 0, 1, 0, 0, 0]"
002814.jpg,"[1, 0, 0, 0, 0, 0]"
002825.jpg,"[0, 1, 0, 0, 0, 0]"
002833.jpg,"[0, 1, 0, 0, 0, 0]"
002849.jpg,"[0, 1, 0, 0, 0, 0]"
002858.jpg,"[0, 1, 0, 0, 0, 0]"
002865.jpg,"[0, 1, 0, 0, 0, 0]"
002879.jpg,"[0, 1, 0, 0, 0, 0]"
002887.jpg,"[1, 0, 0, 0, 0, 0]"
002898.jpg,"[1, 0, 0, 0, 0, 0]"
002908.jpg,"[1, 0, 0, 0, 0, 0]"
002914.jpg,"[0, 1, 0, 0, 0, 0]"
002922.jpg,"[1, 0, 0, 0, 0, 0]"
002931.jpg,"[0, 1, 0, 0, 1, 0]"
002953.jpg,"[0, 1, 0, 0, 0, 0]"
002961.jpg,"[1, 1, 0, 0, 0, 0]"
002986.jpg,"[1, 0, 0, 0, 1, 0]"
002991.jpg,"[0, 1, 0, 0, 1, 0]"
003011.jpg,"[1, 1, 0, 0, 0, 0]"
003027.jpg,"[0, 0, 0, 1, 0, 0]"
003039.jpg,"[0, 0, 0, 1, 0, 0]"
003050.jpg,"[0, 0, 0, 1, 0, 0]"
003062.jpg,"[0, 0, 0, 1, 0, 0]"
003071.jpg,"[0, 0, 0, 1, 0, 0]"
003082.jpg,"[0, 0, 0, 1, 0, 0]"
003087.jpg,"[0, 1, 1, 0, 1, 0]"
003099.jpg,"[0, 0, 0, 1, 0, 0]"
003109.jpg,"[0, 0, 0, 0, 1, 0]"
003115.jpg,"[1, 0, 0, 1, 0, 0]"
003124.jpg,"[0, 0, 0, 1, 0, 0]"
003140.jpg,"[0, 0, 0, 1, 0, 0]"
003156.jpg,"[0, 0, 0, 1, 0, 0]"
003166.jpg,"[0, 0, 0, 1, 0, 0]"
003175.jpg,"[1, 0, 0, 1, 1, 0]"
003187.jpg,"[0, 1, 0, 0, 0, 0]"
003201.jpg,"[1, 0, 0, 1, 0, 0]"
003226.jpg,"[1, 0, 1, 1, 0, 0]"
003233.jpg,"[0, 0, 0, 1, 0, 0]"
003244.jpg,"[0, 0, 0, 1, 0, 0]"
003246.jpg,"[1, 1, 0, 0, 0, 0]"
003256.jpg,"[0, 0, 0, 1, 0, 0]"
003268.jpg,"[1, 0, 0, 1, 0, 0]"
003283.jpg,"[1, 1, 0, 0, 1, 0]"
003289.jpg,"[0, 0, 0, 1, 0, 0]"
003291.jpg,"[0, 0, 0, 0, 1, 0]"
003296.jpg,"[0, 0, 0, 0, 0, 1]"
003301.jpg,"[0, 0, 0, 1, 0, 0]"
003316.jpg,"[0, 0, 0, 1, 0, 0]"
003327.jpg,"[0, 0, 0, 1, 0, 0]"
003338.jpg,"[0, 1, 0, 1, 0, 0]"
003345.jpg,"[0, 0, 1, 0, 1, 0]"
003354.jpg,"[1, 1, 1, 0, 1, 0]"
003367.jpg,"[0, 1, 0, 0, 1, 0]"
003392.jpg,"[0, 1, 0, 0, 1, 0]"
003399.jpg,"[0, 0, 0, 0, 1, 0]"
003407.jpg,"[0, 1, 0, 0, 0, 0]"
003414.jpg,"[1, 1, 0, 0, 1, 0]"
003418.jpg,"[0, 0, 1, 0, 0, 0]"
003424.jpg,"[1, 1, 0, 0, 0, 0]"
003434.jpg,"[0, 1, 0, 0, 0, 0]"
003441.jpg,"[1, 1, 0, 0, 1, 0]"
003454.jpg,"[0, 1, 0, 0, 0, 0]"
003464.jpg,"[0, 1, 0, 0, 0, 0]"
003472.jpg,"[0, 1, 0, 0, 0, 0]"
003477.jpg,"[0, 1, 0, 0, 0, 0]"
003492.jpg,"[0, 1, 0, 0, 0, 0]"
003516.jpg,"[0, 1, 0, 0, 1, 0]"
003533.jpg,"[0, 1, 0, 0, 0, 0]"
003541.jpg,"[0, 1, 1, 0, 0, 0]"
003542.jpg,"[0, 0, 1, 0, 0, 0]"
003554.jpg,"[0, 1, 0, 0, 0, 0]"
003561.jpg,"[0, 1, 0, 0, 0, 0]"
003573.jpg,"[0, 1, 0, 0, 0, 0]"
003586.jpg,"[0, 1, 0, 0, 0, 0]"
003589.jpg,"[0, 1, 0, 0, 0, 0]"
003612.jpg,"[0, 1, 0, 0, 0, 0]"
003626.jpg,"[0, 1, 0, 0, 0, 0]"
003634.jpg,"[0, 1, 0, 0, 0, 0]"
003649.jpg,"[0, 1, 0, 0, 0, 0]"
003656.jpg,"[0, 1, 0, 0, 0, 0]"
003671.jpg,"[0, 1, 0, 0, 0, 0]"
003683.jpg,"[0, 1, 0, 0, 0, 0]"
003690.jpg,"[1, 0, 0, 0, 0, 0]"
003695.jpg,"[0, 1, 0, 0, 0, 0]"
003703.jpg,"[0, 1, 0, 0, 0, 0]"
003720.jpg,"[0, 0, 0, 1, 0, 0]"
003734.jpg,"[1, 1, 1, 0, 1, 0]"
003743.jpg,"[1, 1, 0, 0, 0, 0]"
003748.jpg,"[0, 0, 0, 1, 0, 0]"
003768.jpg,"[0, 0, 0, 1, 0, 0]"
003782.jpg,"[0, 0, 0, 1, 0, 0]"
003789.jpg,"[0, 0, 0, 0, 1, 0]"
003793.jpg,"[1, 0, 0, 1, 0, 0]"
003804.jpg,"[0, 0, 0, 1, 0, 0]"
003812.jpg,"[0, 0, 0, 1, 0, 0]"
003823.jpg,"[0, 0, 0, 1, 0, 0]"
003829.jpg,"[1, 0, 0, 0, 0, 1]"
003831.jpg,"[0, 1, 1, 0, 0, 0]"
003842.jpg,"[0, 1, 0, 0, 0, 0]"
003872.jpg,"[1, 0, 0, 1, 0, 0]"
003879.jpg,"[1, 0, 0, 0, 1, 0]"
003887.jpg,"[0, 0, 0, 1, 0, 0]"
003905.jpg,"[0, 0, 0, 1, 0, 0]"
003908.jpg,"[1, 0, 0, 0, 0, 0]"
003925.jpg,"[1, 1, 0, 1, 1, 0]"
003935.jpg,"[1, 0, 0, 0, 0, 0]"
003948.jpg,"[1, 1, 1, 0, 0, 0]"
003956.jpg,"[0, 1, 0, 0, 0, 0]"
003959.jpg,"[0, 0, 0, 1, 0, 0]"
003977.jpg,"[0, 0, 0, 1, 0, 0]"
003992.jpg,"[1, 0, 0, 0, 0, 0]"
003993.jpg,"[0, 0, 0, 1, 0, 0]"
003994.jpg,"[0, 0, 1, 0, 0, 0]"
